ROW;101;1072;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1073;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1074;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1075;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100110788;1076;Oscar PowerPlus 700g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;1077;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1078;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1079;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1080;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1080;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1080;Tobak;1.00;196.00;39.20;0.00;;;;;;;;;
ROW;103;1081;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;103;1082;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;103;1083;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;105;1083;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;400110011;1084;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;500310286;1084;Yngelkar HK Guppy tank;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;102;1085;Biltillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;105;1086;Kiosk;1.00;2.00;0.21;0.00;;;;;;;;;
ROW;105;1087;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;104;1088;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;1088;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;105;1089;Kiosk;1.00;50.00;5.36;0.00;;;;;;;;;
ROW;101;1090;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1091;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1092;Kiosk;1.00;60.00;6.43;0.00;;;;;;;;;
ROW;101;1093;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca120115;1094;TW Bison 13,61kg;1.00;739.00;147.80;0.00;;;;;;;;;
ROW;100211084;1094;Märgb. Foderråvara Oxmärgben 7cm;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;107;1113;Drivmedel;1.00;889.84;177.97;0.00;;;;;;;;;
ROW;100211151;1113;Tugg Bra. Retr. Lamm 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;100211153;1113;Tugg Bra. Retr. Natur 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;200310842;1114;K-Sand ECL. Str.Scented 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;106;1115;Uthyrning Släp;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;106;1116;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;101;1117;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1117;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;104;1117;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1118;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1119;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca280103;1120;Maintenance Cat 3kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;200410918;1120;K-Halsb. T Reflex/Filt Grå S.Lås;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;103;1121;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;1121;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;1122;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;1166;Kiosk;1.00;18.00;1.93;0.00;;;;;;;;;
ROW;105;1167;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;104;1168;Tidning;1.00;27.00;1.53;0.00;;;;;;;;;
ROW;101;1169;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1170;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1171;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1172;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;1136;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1137;Biltillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;101;1138;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1139;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;102;1139;Biltillbehör;1.00;5.00;1.00;0.00;;;;;;;;;
ROW;101;1140;Biltvätt;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;103;1140;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;103;1140;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;102;1141;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;101;1141;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100311603;1142;Mun Plaque off 180g;1.00;429.00;85.80;0.00;;;;;;;;;
ROW;100414993;1142;Koppel Läder PF Svart BGB 16/180;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;101;1143;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1144;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1145;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1146;Biltillbehör;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;pca110915;1147;Lamb & Rice 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;101;1148;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1149;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1150;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1151;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1152;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1153;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1153;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;103;1153;Tobak;1.00;47.50;9.50;0.00;;;;;;;;;
ROW;103;1179;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;103;1179;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;103;1179;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;101;1180;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1181;Kiosk;1.00;50.00;5.36;0.00;;;;;;;;;
ROW;101;1182;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1182;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;106;1183;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1184;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100513931;1185;Fäll UM Grå 75X75;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;103;1186;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;102;1187;Biltillbehör;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;102;1187;Biltillbehör;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;103;1188;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;1189;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;101;1190;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200110175;1191;Euka. Cat L&L 2kg;1.00;269.00;53.80;0.00;;;;;;;;;
ROW;101;1192;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1193;Tobak;1.00;320.00;64.00;0.00;;;;;;;;;
ROW;103;1194;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;1195;Kiosk;1.00;8.00;0.86;0.00;;;;;;;;;
ROW;101;1196;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1197;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;1198;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1199;Biltillbehör;1.00;50.00;10.00;0.00;;;;;;;;;
ROW;101;1200;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100110604;1201;RC Mini Adult 8kg;1.00;459.00;91.80;0.00;;;;;;;;;
ROW;101;1202;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1203;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1203;Tobak;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;200611199;1204;K-Lek LV Mus Pälsmus;2.00;30.00;6.00;0.00;;;;;;;;;
ROW;105;1204;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;500311089;1205;TETRA AQUASAFE 100ML;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;105;1205;Kiosk;1.00;35.00;3.75;0.00;;;;;;;;;
ROW;105;1206;Kiosk;1.00;35.00;3.75;0.00;;;;;;;;;
ROW;106;1207;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;101;1208;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1214;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200210712;1215;Kattg. T Stick Mini Lamm/Ris 3-p;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;200210711;1215;Kattg. T Stick Mini Fåg/Lev 3-p;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;200410945;1215;K-Sele/Kopp T Stora katter Bl.färg;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;400610370;1216;S-Aktiv. Hängmatta Stor 30cm;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;300110176;1217;Fågelmat VL Prestige Parakit 1kg;2.00;58.00;11.60;0.00;;;;;;;;;
ROW;200411409;1218;Smyckeshänge katt 11x15mm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;200310797;1219;Kattsand Spade Fin;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200410888;1219;K-Halsb. Reflex/Brite gul;2.00;118.00;23.60;0.00;;;;;;;;;
ROW;103;1327;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;105;1328;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;1329;Tobak;1.00;40.00;8.00;0.00;;;;;;;;;
ROW;101;1330;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1331;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;1331;Tidning;1.00;20.00;1.13;0.00;;;;;;;;;
ROW;103;1332;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;200611199;1219;K-Lek LV Mus Pälsmus;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;200611194;1220;K-Lek LV Boll Skumgummi 4cm;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;100314747;1220;Bajspåsar Arken Prickiga, 50-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;200110521;1220;Bozita Tet/Sås Kyck/Kalk 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110515;1220;Bozita Tet/Gelé Älg 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;101;1221;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1222;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1222;Biltillbehör;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;102;1223;Biltillbehör;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;104;1224;Tidning;1.00;24.00;1.36;0.00;;;;;;;;;
ROW;101;1225;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;106;1226;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;200310799;1227;Kattsand Spade Grov;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;1228;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1257;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1258;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1259;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100412389;1260;Halsb. McBen HAS Sva 10/20-30;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;105;1261;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;101;1262;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1262;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;101;1263;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1264;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1265;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;1266;Tidning;1.00;7.00;0.40;0.00;;;;;;;;;
ROW;101;1267;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1268;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1280;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1281;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1282;Biltillbehör;1.00;67.00;13.40;0.00;;;;;;;;;
ROW;105;1282;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;101;1283;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1284;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;105;1285;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;1286;Kiosk;1.00;32.00;3.43;0.00;;;;;;;;;
ROW;101;1287;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1288;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;101;1289;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca280107;1290;Maintenance Cat 7,5kg;1.00;369.00;73.80;0.00;;;;;;;;;
ROW;200611194;1291;K-Lek LV Boll Skumgummi 4cm;2.00;30.00;6.00;0.00;;;;;;;;;
ROW;101;1292;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;400210490;1293;Kräcker VL Kanin/Marsv. Frukt 2-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;1294;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1295;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca280616;1296;Finicky Adult Cat 3kg;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;103;1297;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;101;1298;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1299;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1300;Tobak;1.00;420.00;84.00;0.00;;;;;;;;;
ROW;101;1301;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1302;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;106;1303;Uthyrning Släp;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;104;1304;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1305;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;pca110615;1306;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;102;1306;Biltillbehör;1.00;90.00;18.00;0.00;;;;;;;;;
ROW;106;1307;Uthyrning Släp;1.00;240.00;48.00;0.00;;;;;;;;;
ROW;103;1308;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400610389;1309;S-Aktiv. Vipprör i plast 26,5cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;105;1310;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;103;1311;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;105;1312;Kiosk;1.00;49.00;5.25;0.00;;;;;;;;;
ROW;101;1338;Biltvätt;1.00;739.00;147.80;0.00;;;;;;;;;
ROW;101;1339;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1340;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100215853;1341;Hundg. Hello Dog Chicken & Bisquit 80 gr;3.00;147.00;29.40;0.00;;;;;;;;;
ROW;101;1342;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1342;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;400110467;1343;S-Mat VL Crispy Cuni Kaninmix 2,75 kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;106;1344;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;101;1345;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1346;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1347;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;105;1348;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;500510457;1349;Plastväxter Sandfot 30cm;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;500510720;1349;Akv.Dek Trädstam m. växt 14.5x8.5x41cm;1.00;295.00;59.00;0.00;;;;;;;;;
ROW;102;1349;Biltillbehör;1.00;30.00;6.00;0.00;;;;;;;;;
ROW;105;1349;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;500310080;1350;Håv Grön 10cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100614852;1351;H-Lek Gummi 3-ben PF 19cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;200211270;1351;Kattg. PlanetPet Chick Twist 50g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;1352;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100614168;1353;H-Lek Viny. Igelkotte 10cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;102;1353;Biltillbehör;1.00;10.00;2.00;0.00;;;;;;;;;
ROW;102;1354;Biltillbehör;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;106;1368;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;103;1369;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;102;1370;Biltillbehör;1.00;37.00;7.40;0.00;;;;;;;;;
ROW;500110017;1371;F-Mat Hikari Gyppy 22g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;107;1371;Drivmedel;1.00;70.00;14.00;0.00;;;;;;;;;
ROW;107;1372;Drivmedel;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;103;1373;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;103;1374;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;103;1374;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
